TOTIME    ,SWRDT     ,KPER      ,KSTP      ,KSWR      ,REACH     ,LAYER     ,GBELEV    ,STAGE     ,DEPTH     ,HEAD      ,WETPERM   ,CONDUCT   ,HEADDIFF  ,QAQFLOW
 0.500E+01, 0.500E+01,         1,         1,         1,        11,         1, 0.128E+02, 0.128E+02, 0.000E+00,-0.117E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        12,         1, 0.127E+02, 0.127E+02, 0.000E+00,-0.128E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        13,         1, 0.126E+02, 0.126E+02, 0.000E+00,-0.141E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        14,         1, 0.125E+02, 0.125E+02, 0.000E+00,-0.155E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        15,         1, 0.124E+02, 0.124E+02, 0.000E+00,-0.170E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        16,         1, 0.123E+02, 0.123E+02, 0.000E+00,-0.186E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        17,         1, 0.122E+02, 0.122E+02, 0.000E+00,-0.203E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        18,         1, 0.121E+02, 0.121E+02, 0.000E+00,-0.222E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        19,         1, 0.119E+02, 0.119E+02, 0.000E+00,-0.243E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        20,         1, 0.118E+02, 0.118E+02, 0.000E+00,-0.263E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        21,         1, 0.117E+02, 0.117E+02, 0.000E+00,-0.287E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        22,         1, 0.116E+02, 0.116E+02, 0.000E+00,-0.316E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        23,         1, 0.115E+02, 0.115E+02, 0.000E+00,-0.353E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        24,         1, 0.114E+02, 0.114E+02, 0.000E+00,-0.402E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        25,         1, 0.113E+02, 0.113E+02, 0.000E+00,-0.466E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        26,         1, 0.112E+02, 0.112E+02, 0.000E+00,-0.556E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        27,         1, 0.111E+02, 0.111E+02, 0.000E+00,-0.688E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        28,         1, 0.109E+02, 0.109E+02, 0.000E+00,-0.901E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        29,         1, 0.108E+02, 0.108E+02, 0.000E+00,-0.131E+07, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        30,         1, 0.107E+02, 0.107E+02, 0.000E+00,-0.235E+07, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        31,         1, 0.106E+02, 0.106E+02, 0.000E+00,-0.746E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        32,         1, 0.105E+02, 0.105E+02, 0.000E+00,-0.605E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        33,         1, 0.104E+02, 0.104E+02, 0.000E+00,-0.516E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        34,         1, 0.103E+02, 0.103E+02, 0.000E+00,-0.454E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        35,         1, 0.102E+02, 0.102E+02, 0.000E+00,-0.409E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        36,         1, 0.101E+02, 0.101E+02, 0.000E+00,-0.375E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        37,         1, 0.994E+01, 0.994E+01, 0.000E+00,-0.347E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        38,         1, 0.983E+01, 0.983E+01, 0.000E+00,-0.332E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        39,         1, 0.972E+01, 0.972E+01, 0.000E+00,-0.321E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        40,         1, 0.961E+01, 0.961E+01, 0.000E+00,-0.313E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        41,         1, 0.950E+01, 0.950E+01, 0.000E+00,-0.307E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        42,         1, 0.939E+01, 0.939E+01, 0.000E+00,-0.302E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        43,         1, 0.928E+01, 0.928E+01, 0.000E+00,-0.298E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        44,         1, 0.917E+01, 0.917E+01, 0.000E+00,-0.295E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        45,         1, 0.906E+01, 0.906E+01, 0.000E+00,-0.292E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        46,         1, 0.894E+01, 0.894E+01, 0.000E+00,-0.290E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        47,         1, 0.883E+01, 0.883E+01, 0.000E+00,-0.288E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        48,         1, 0.872E+01, 0.872E+01, 0.000E+00,-0.286E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        49,         1, 0.861E+01, 0.861E+01, 0.000E+00,-0.285E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        50,         1, 0.850E+01, 0.850E+01, 0.000E+00,-0.284E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        51,         1, 0.839E+01, 0.839E+01, 0.000E+00,-0.283E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        52,         1, 0.828E+01, 0.828E+01, 0.000E+00,-0.282E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        53,         1, 0.817E+01, 0.817E+01, 0.000E+00,-0.281E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        54,         1, 0.806E+01, 0.806E+01, 0.000E+00,-0.280E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        55,         1, 0.794E+01, 0.794E+01, 0.000E+00,-0.279E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        56,         1, 0.783E+01, 0.783E+01, 0.000E+00,-0.279E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        57,         1, 0.772E+01, 0.772E+01, 0.000E+00,-0.278E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        58,         1, 0.761E+01, 0.761E+01, 0.000E+00,-0.278E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        59,         1, 0.750E+01, 0.750E+01, 0.000E+00,-0.277E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        60,         1, 0.739E+01, 0.739E+01, 0.000E+00,-0.277E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        61,         1, 0.728E+01, 0.728E+01, 0.000E+00,-0.277E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        62,         1, 0.717E+01, 0.717E+01, 0.000E+00,-0.277E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        63,         1, 0.706E+01, 0.706E+01, 0.000E+00,-0.277E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        64,         1, 0.694E+01, 0.694E+01, 0.000E+00,-0.277E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        65,         1, 0.683E+01, 0.683E+01, 0.000E+00,-0.277E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        66,         1, 0.672E+01, 0.672E+01, 0.000E+00,-0.277E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        67,         1, 0.661E+01, 0.661E+01, 0.000E+00,-0.277E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        68,         1, 0.650E+01, 0.650E+01, 0.000E+00,-0.278E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        69,         1, 0.639E+01, 0.639E+01, 0.000E+00,-0.279E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        70,         1, 0.628E+01, 0.628E+01, 0.000E+00,-0.280E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        71,         1, 0.617E+01, 0.617E+01, 0.000E+00,-0.282E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        72,         1, 0.606E+01, 0.606E+01, 0.000E+00,-0.284E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        73,         1, 0.594E+01, 0.594E+01, 0.000E+00,-0.287E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        74,         1, 0.583E+01, 0.583E+01, 0.000E+00,-0.290E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        75,         1, 0.572E+01, 0.572E+01, 0.000E+00,-0.294E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        76,         1, 0.561E+01, 0.561E+01, 0.000E+00,-0.300E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        77,         1, 0.550E+01, 0.550E+01, 0.000E+00,-0.311E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        78,         1, 0.539E+01, 0.539E+01, 0.000E+00,-0.330E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        79,         1, 0.528E+01, 0.528E+01, 0.000E+00,-0.377E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        80,         1, 0.517E+01, 0.517E+01, 0.000E+00,-0.324E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        81,         1, 0.506E+01, 0.506E+01, 0.000E+00,-0.298E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        82,         1, 0.494E+01, 0.494E+01, 0.000E+00,-0.282E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        83,         1, 0.483E+01, 0.483E+01, 0.000E+00,-0.269E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        84,         1, 0.472E+01, 0.472E+01, 0.000E+00,-0.258E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        85,         1, 0.461E+01, 0.461E+01, 0.000E+00,-0.246E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        86,         1, 0.450E+01, 0.450E+01, 0.000E+00,-0.236E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        87,         1, 0.439E+01, 0.439E+01, 0.000E+00,-0.226E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        88,         1, 0.428E+01, 0.428E+01, 0.000E+00,-0.216E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        89,         1, 0.417E+01, 0.417E+01, 0.000E+00,-0.208E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        90,         1, 0.406E+01, 0.406E+01, 0.000E+00,-0.200E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        91,         1, 0.394E+01, 0.394E+01, 0.000E+00,-0.193E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        92,         1, 0.383E+01, 0.383E+01, 0.000E+00,-0.185E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        93,         1, 0.372E+01, 0.372E+01, 0.000E+00,-0.179E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        94,         1, 0.361E+01, 0.361E+01, 0.000E+00,-0.172E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        95,         1, 0.350E+01, 0.350E+01, 0.000E+00,-0.166E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        96,         1, 0.339E+01, 0.339E+01, 0.000E+00,-0.160E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        97,         1, 0.328E+01, 0.328E+01, 0.000E+00,-0.149E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        98,         1, 0.317E+01, 0.317E+01, 0.000E+00,-0.133E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,        99,         1, 0.306E+01, 0.306E+01, 0.000E+00,-0.118E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,       100,         1, 0.294E+01, 0.294E+01, 0.000E+00,-0.104E+06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,       101,         1, 0.283E+01, 0.283E+01, 0.000E+00,-0.900E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,       102,         1, 0.272E+01, 0.272E+01, 0.000E+00,-0.766E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,       103,         1, 0.261E+01, 0.261E+01, 0.000E+00,-0.635E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,       104,         1, 0.250E+01, 0.250E+01, 0.000E+00,-0.506E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,       105,         1, 0.239E+01, 0.239E+01, 0.000E+00,-0.379E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,       106,         1, 0.228E+01, 0.228E+01, 0.000E+00,-0.252E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,       107,         1, 0.217E+01, 0.217E+01, 0.000E+00,-0.126E+05, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
 0.500E+01, 0.500E+01,         1,         1,         1,       108,         1, 0.206E+01, 0.206E+01, 0.000E+00, 0.800E+01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,
